id,question,answerA,answerB,answerC,answerD
8859,One major pathway involving this compound is the tuberoinfundibular one that transfers it from the hypothalamus to the pituitary gland.,Dopamine,Insulin,Glycogen,Glycolysis
8860,One assay for measuring this entitys activity involves production of the yellow byproduct orthonitrophenol from ONPG.,Lac operon,Hamiltonian (quantum mechanics),Johann Wolfgang von Goethe,Group (mathematics)
8861,This structure is the chief source of mammalian theta rhythms.,Hamiltonian (quantum mechanics),Group (mathematics),Hippocampus,Georg Wilhelm Friedrich Hegel
8862,"Libriform fibers are long pit-containing cells found throughout this tissue, and perforation plates found at the ends of this tissue can be described as simple, foraminate, or scalariform.",Xylem,Phloem,Liver,Retina
205554,This person used relativistic invariance as the basis for his proof of the spin-statistics theorem.,Wolfgang Pauli,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics)
8971,"Not easily oxidized, these compounds can be synthesized by using an organolithium reagent on a nitrile, followed by hydrolysis of the product.",Grignard reaction,Acetone,Alcohol,Ketone
8972,These compounds can be made by fusing a sulphonic acid salt with sodium hydroxide and adding sulphuric acid to liberate them.,Georg Wilhelm Friedrich Hegel,Phenols,Hamiltonian (quantum mechanics),Group (mathematics)
8975,"This element's only oxidation state is -1, and it is impossible to free from its compounds by chemical means.",Benzene,Ketone,Boron,Fluorine
8976,The properties that make this polymer useful probably derive from its helical structure with the fluorine atoms on the surface of an inner ring of carbon atoms.,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Polytetrafluoroethylene,Group (mathematics)
8978,"These compounds dehydrate to give alkenes or ethers, and react with acids to give esters.",Cyclohexane,Acetone,Ketone,Alcohol
8979,"This chemist coined the terms protein, allotropy, isomerism, and halogen, was the first to isolate zirconium, and proposed the system of chemical symbols and formulae now in use.",Group (mathematics),Jons Jacob Berzelius,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
8980,In the presence of hydrogen and nickel at 180 degrees Celsius this compound will reduce to cyclohexane.,Adenosine triphosphate,Wolff-Kishner reduction,Benzene,Titanium
8981,"In his final paper this chemist described palladium hydride, the first known instance of a solid compound formed from a metal and a gas.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Thomas Graham (chemist),Group (mathematics)
8983,"A derivative of phthalic anhydride, this compound was freqently used in laxatives until it was discovered that it might be carcinogenic.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Phenolphthalein,Hamiltonian (quantum mechanics)
8984,Recent studies have shown that infectivity of the cytomegalovirus may require this functional group in its free form.,Niacin,Amine,Thiol,Ester
8986,Solutions are called perfect is they obey this law over a wide range of concentrations.,Clausius-Clapeyron relation,Pauli exclusion principle,Bose-Einstein condensate,Raoult's law
205626,"This is the simplest compound exhibiting a ""skew chain"" dihedral angle of about 120 degrees as a compromise between steric and hyperconjugative effects.",Adenosine triphosphate,Hydrogen peroxide,Diels-Alder reaction,Wolff-Kishner reduction
9022,"Closely linked to the compounds theobromine and theophylline, this odorless compound occurs naturally as a white powder or as silky needles, and is characterized by a bitter taste.",Hamiltonian (quantum mechanics),Caffeine,Group (mathematics),Georg Wilhelm Friedrich Hegel
9027,The Gibbs paradox deals with a faulty derivation of this quantity which erroneously suggests it is not an extensive variable.,Surface tension,Vapor pressure,Second law of thermodynamics,Entropy
9028,"In discussing non-ideal gases, his name is given to the temperature at which the second virial coefficient multiplying the density vanishes.",Robert Boyle,G. E. Moore,Hamiltonian (quantum mechanics),Group (mathematics)
9030,"As a trace element, it is essential to human red blood cell development, in that it is required by Vitamin B12.",Mitochondrion,Spleen,Cobalt,RuBisCO
9031,"This element forms a passive oxide coating in air, and is obtained by heating its oxide with carbon and chlorine and then reducing the product by the Kroll process.",Thermoelectric effect#Seebeck effect,Clausius-Clapeyron relation,Titanium,Wolff-Kishner reduction
9033,This scientist discovered butylene and the correct formula for ether.,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),John Dalton
9034,"Sometimes produced by the Sicilian process, this element takes on a reddish-brown solid form known as its ""plastic"" form when cooled from a molten state.",Sulfur,Raoult's law,Adenosine triphosphate,Bose-Einstein condensate
9037,"Although likely not the first to do so, he prepared and inhaled nitrous oxide to prove that it didn't cause disease, and thus discovered its respiratory effects, but later nearly died from inhaling water gas.",Humphry Davy,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
9038,A series of accurate measurements of the rate of this process for different combinations of substances was made in 1870 by Loschmidt using his namesake tube.,Bose-Einstein condensate,Raman scattering,Thermoelectric effect#Seebeck effect,Diffusion
9041,"It can be produced by the cuprammonium process, in which the raw material used to make it is dissolved in copper oxide and ammonia.",Rayon,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics)
9042,"In its natural state, it exists as a 2 to 1 mixture of its ortho and para forms.",Deuterium,Group (mathematics),Don Giovanni,Clarinet
9043,"The erroneous idea that the reaction which forms this class of compounds was analogous to neutralization led to their strange naming convention, in which these compounds are named as if they were alkyl salts of carboxylic acids.",Alkyne,Ketone,Ester,Epoxide
205654,"To simplify the notation of this scientist's namesake equation, one uses a set of four four-by-four gamma matrices.",Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Paul Dirac
9084,"In plasmas, the ambipolar version of this phenomenon is inversely proportional to the collision frequency, while the classical form is directly proportional, and is a random-walk process.",Thermoelectric effect#Seebeck effect,Pauli exclusion principle,Bose-Einstein condensate,Diffusion
9086,"This quantity is conserved as a constant in the throttling process, and it is often convenient to express the energy that can be extracted from a turbine in terms of the change in this quantity across the turbine.",Vapor pressure,Entropy,Viscosity,Enthalpy
9087,Among the inventions named for this scientist are a grease-spot photometer for measuring brightness and a carbon-zinc electric cell.,Robert Bunsen,Hamiltonian (quantum mechanics),Group (mathematics),Transcription (genetics)
9089,With Max Delbruck he developed a theory of molecular complementarity in antibody-antigen reactions.,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,Linus Pauling
9091,The original use of osmium and uranium catalysts for it has now given way to iron catalysts containing potassium and aluminum oxide promoters.,Boron,Titanium,Wolff-Kishner reduction,Haber process
9092,"This element is found in economically important quantities in minerals like spodumene, lepidolite, and petalite, in which it was first discovered in 1817 by Johan Arfwedson.",Hamiltonian (quantum mechanics),Lithium,Georg Wilhelm Friedrich Hegel,Group (mathematics)
9093,One use of this term in computer science refers to a device used to decouple processes so that the reader and writer may operate at different speeds or on different amounts of data.,Buffer solution,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
9094,"Along with reducing sugars, they are detected by Fehling's test.",Aldehyde,Sulfuric acid,Ammonia,Cholesterol
9095,"For a uniformly magnetized sample, where H is the magnetic field strength, this quantity can be defined as F - HMV.",Angular momentum,Gibbs free energy,Surface tension,Entropy
9096,It is produced most effectively by the nuclear reaction between lithium-6 and neutrons from nuclear fission reactors.,Group (mathematics),Hamiltonian (quantum mechanics),Tritium,Don Giovanni
9097,"Robert Bergman showed how these compounds can be activated by irradiation in a cyclopentadiene carbonyl rhodium coordination complex medium, which is important because they normally interact only through Van der Waals forces.",Hamiltonian (quantum mechanics),Alkane,Georg Wilhelm Friedrich Hegel,Group (mathematics)
9098,"This chemical can cause irritation to the skin, ironic in that one of its first notable uses was as the favored antiseptic of Joseph Lister.",Group (mathematics),Hamiltonian (quantum mechanics),Phenol,Georg Wilhelm Friedrich Hegel
9099,"In the 1920s this man tried to extract gold from seawater, while earlier he was the first to demonstrate that oxidation and reduction take place at the electrodes.",Don Giovanni,Fritz Haber,Group (mathematics),Hamiltonian (quantum mechanics)
9100,"The major commercial use of this gas is in the production of azelaic acid, and it is frequently produced commercially by the silent discharge method.",Arsenic,Ozone,Acetone,Cyclohexane
9101,"One problem with it is its frequent violation by hydrogen bromide, which often exhibits the opposite behavior it predicts.",Wolff-Kishner reduction,Raoult's law,Clausius-Clapeyron relation,Markovnikov's rule
9103,This element is found with silicon in the mineral pentlandite and with silicon and iron in pyrrhoite.,Ozone,Ammonia,Arsenic,Nickel
9104,"The strength of this property is often measured in units of Newtons per meter at 20 degrees Celsius, giving values like .028 for toluene, .425 for mercury, and .0728 for water.",Bose-Einstein condensate,Raoult's law,Clausius-Clapeyron relation,Surface tension
205713,"If there were a solution to the equation x to the n plus y to the n plus z to the n equals zero, it would be an example of the Wall-Sun-Sun type of these numbers.",Hooke's law,Prime number,Davisson-Germer experiment,Cherenkov radiation
9107,"This compound and its more complicated relatives often form spontaneously when chemicals like butadiene and diethyl ether are left exposed for long periods of time, and it often forms mild oxidizing agents like sodium perborate.",Hydrogen peroxide,Wolff-Kishner reduction,Grignard reaction,Acetone
205726,"Mean difference is divided by this quantity to calculate Cohen's d, which measures effect size.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Standard deviation
205741,"Phosphorylase kinase and phosphoprotein phosphatase, respectively, activate and repress synthesis of this substance.",Adenosine triphosphate,Abscisic acid,Glycogen,Amino acid
9141,"The Diels-Alder reaction involving 1,3-butadiene and this class's simplest compound produces 1,4-cyclohexadiene.",Alkyne,Sulfuric acid,Ketone,Wolff-Kishner reduction
205750,An example of this shape named for Jakob Steiner shares its center with the centroid of a triangle.,Don Giovanni,Group (mathematics),Ellipse,Hamiltonian (quantum mechanics)
9143,"This element's pure form, which is not found in nature, is used to remove trace gases from vacuum tubes.",Georg Wilhelm Friedrich Hegel,Barium,Hamiltonian (quantum mechanics),Group (mathematics)
9145,The first term in the virial expansion for it is RT times the natural logarithm of pressure.,Surface tension,Arrhenius equation,Vapor pressure,Gibbs free energy
9146,Mercury cadmium telluride is frequently used in its detection because it has a smaller band gap than silicon.,Sulfuric acid,Infrared spectroscopy,Adenosine triphosphate,Ketone
9147,"Primary ones can be made from phthalimide anions without danger of overalkylation, a convenient synthesis discovered by Siegmund Gabriel.",Amine,Grignard reaction,Epoxide,Ketone
9148,"It is rarely observed in acid catalyzed hydrations and hypohalous additions, but always results in regioselective reactions.",Claisen condensation,Grignard reaction,Markovnikov's rule,Wittig reaction
9149,"The first molecules found to exhibit it were discovered in coal tar in the 1860s, and it is prevented by heavy angle or steric strain.",Aromaticity,Diels-Alder reaction,Boron,Adenosine triphosphate
9151,"Combined with thorium, this element is used in lamps for wavelength calibration.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Argon
9152,"In this method, if one molecule is larger than another, its increased mass will cause it to move more slowly toward the cathode or anode.",Transcription (genetics),Hamiltonian (quantum mechanics),Gel electrophoresis,Group (mathematics)
9153,When reacted with hydroxylamine it forms an oxime and when reduced by a sodium amalgam it is converted into isopropyl alcohol.,Sulfuric acid,Wolff-Kishner reduction,Benzene,Acetone
9154,The most recent scale that assigns values to this property is the Allred-Rochow Scale.,Electronegativity,Enthalpy,Viscosity,Entropy
9157,This element transitions at much lower temperatures in its lighter-isotope liquid form because its nuclei are fermions and must form bosonic [BO-sawn-ik] pairs to condense.,Hamiltonian (quantum mechanics),Helium,Group (mathematics),Georg Wilhelm Friedrich Hegel
9158,"It was first calculated by Josef Loschmidt in 1865, and an alternate measure, due to different standards, is known as the Loschmidt Constant.",Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,Avogadro constant
205779,"This interaction has both vector and axial vector components, which behave oppositely under improper Lorentz transformations.",Thermoelectric effect#Seebeck effect,Electric field,Raman scattering,Weak interaction
205794,"By replacing generalized velocities with the conjugate form of this quantity, one can reformulate Lagrangian mechanics as Hamiltonian mechanics.",Viscosity,Arrhenius equation,Momentum,Vapor pressure
9197,"Both endo- and exo-attack occur in the LUMO during this reaction, in which one of the reactants must be able to take on the cisoid conformation; if it remains stuck in the transoid conformation, the reaction cannot occur.",Clausius-Clapeyron relation,Diels-Alder reaction,Adenosine triphosphate,Raoult's law
9198,"The Kapustinskii equation can be used to calculate this quantity based on an assumed ionic radius for (6,6)-coordination and the Madelung constant.",Adenosine triphosphate,Bose-Einstein condensate,Clausius-Clapeyron relation,Lattice energy
9200,"In basic solution, it can undergo the Cannizzaro reaction to produce methanol.",Infrared spectroscopy,Citric acid cycle,Aldol reaction,Formaldehyde
9202,"The Kucherov reaction uses it to hydrate acetylenic hydrocarbons in the presence of a boron trifluoride catalyst, and the Jacobsen rearrangement of polymethylbenzenes also makes use of it.",Sulfuric acid,Benzene,Ester,Cyclohexane
9203,"This isotope is relatively enriched in the Martian atmosphere, probably as a result of thermal Jeans escape of its lighter counterpart.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Deuterium,Group (mathematics)
9204,"This material has the lowest coefficient of friction of any known solid material, and is thus used industrially in gears and bearings to increase efficiency.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Polytetrafluoroethylene,Group (mathematics)
9208,The elimination mechanism by which the dehydration of its major product occurs necessarily involves the abstraction of an acidic hydrogen and displacement of the leaving group.,Georg Wilhelm Friedrich Hegel,Aldol condensation,Hamiltonian (quantum mechanics),Group (mathematics)
9209,"It is the cause of the one over r to the 12th power term in the Lennart-Jones potential, as well as of ferromagnetism, which results because this effect causes the spin to align instead of anti-align.",Zeeman effect,Meissner effect,Pauli exclusion principle,Davisson-Germer experiment
9210,"The extent of their effect is often calculated with the van't Hoff factor, and a particular calculation for one of them is dependent on molarity and temperature.",Group (mathematics),Hamiltonian (quantum mechanics),Colligative properties,Don Giovanni
9211,"The Beckmann differential thermometer is based on this principle, whose namesake was memorialized in a speech by van't Hoff in 1902.",Henry's law,Raoult's law,Arrhenius equation,Aldol reaction
9212,"The equilibrium value calculated from it is used in the chord-conductance equation, and its namesake is paired with Planck as the creator of a molar flux equation.",Adenosine triphosphate,Arrhenius equation,Clausius-Clapeyron relation,Nernst equation
9213,"For simpler cases, it has an outside term expressed as the product of the transmission coefficient, Boltzmann's constant, the reciprocal of Planck's constant, and temperature, although it is often expressed with a delta-G-plus-plus.",Thermoelectric effect#Seebeck effect,Helmholtz free energy,Spin (physics),Arrhenius equation
205823,Mutations in an enzyme which oxidizes this substrate are the basis of the McDonald-Kreitman test.,Ethanol,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
205847,"Although having nothing to do with signal processing, solving one version of this phenomenon relies on finding the Fourier transform of the rect function.",Pauli exclusion principle,Helmholtz free energy,Hooke's law,Diffraction
205890,"This quantity is related to a specific wavelength, lambda, by A lambda squared plus B plus C lambda to the minus two plus D lambda to the minus four, where A through D are material constants, in Cauchy's equation.",Lattice energy,Spin (physics),Arrhenius equation,Refractive index
205900,A. vinelandii is a model system to study this process.,Group (mathematics),Hamiltonian (quantum mechanics),Johann Wolfgang von Goethe,Nitrogen fixation
9302,"The Huang-Minlon form of this reaction carries out the reaction in a high-temperature boiling solvent, avoiding the need for the use of multiple sealed tubes in the original procedure.",Henry's law,Grignard reaction,Wolff-Kishner reduction,Aldol reaction
9304,This quantity can be defined as the derivative of internal energy with respect to volume at constant entropy.,Pressure,Entropy,Enthalpy,Arrhenius equation
9306,The monomers of this substance are moved to their final destination bound to the carrier bactoprenol.,Transcription (genetics),Group (mathematics),Peptidoglycan,Hamiltonian (quantum mechanics)
9307,"This law explains why the theory of Berthelot and Thomsen was incorrect, and Loschmidt's Paradox pointed out that a problem with another scientist's H-theorem could lead to a situation in which this was violated.",Thermoelectric effect#Seebeck effect,Bessel function,Second law of thermodynamics,Davisson-Germer experiment
9308,"Their derivatives most often interconvert through nucleophilic acyl substitution, and the Kolbe-Schmitt and von Richter reactions generate them as products.",Carboxylic acid,Grignard reaction,Alcohol,Ketone
9309,Compounds of this element have been used for things as various as dyes for wallpaper and the pressure treatment of wood.,Zinc,Arsenic,Benzene,Titration
9310,"When reacted with a nitrile, they produce an imine anion that can be hydrolyzed into a ketone, and they can cause nucleophilic ring opening of epoxides.",Wolff-Kishner reduction,Grignard reaction,Claisen condensation,Wittig reaction
9311,"In the Simmons-Smith reaction, these compounds react with iodomethyl zinc iodide to form cyclopropanes, and the same product can be formed by reacting them with a carbene.",Benzene,Acetone,Ketone,Alkene
9312,"Setting the partial derivative of this quantity equal to zero will allow one to arrive at the standard form Kohler Equation, and at constant temperature, the partial derivative of this quantity with respect to pressure is simply equal to volume.",Arrhenius equation,Vapor pressure,Raoult's law,Gibbs free energy
9313,Examples of these materials include methoxy-benzilidene butylanaline and fluorinated tolans.,Arrhenius equation,Viscosity,Enthalpy,Liquid crystal
9314,They normally have association energies between -12 and -40 kilojoules per mole.,Davisson-Germer experiment,Polymerase chain reaction,RNA interference,Hydrogen bond
9315,"Its singly-ionized form produces the 3968 and 3933 Angstrom spectral lines that are the strongest absorption features in the solar spectrum, the so-called H and K lines.",Arsenic,Chlorophyll,Calcium,Boron
9316,"This man invented a ceramic-filament light bulb, as well as a namesake ""glower"" used in IR spectroscopy.",Walther Nernst,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
9317,"Although not the most economical synthesis, this molecule can be produced by introducing dichromate crystals and sulfuric acid into a bottle of rubbing alcohol.",Wolff-Kishner reduction,Acetone,Adenosine triphosphate,Grignard reaction
9318,"The levorotary form of this chemical is the endpoint of the shikimate pathway, one branch of which sees this cyclic compound synthesized from 4-hydroxy-phenyl-pyruvate by reduction of L-glutamate to 2-oxoglutarate.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Tyrosine
9319,Reaction of these compounds with a strong acid may produce a tri-alkyl oxonium salt.,Wittig reaction,Ester,Amino acid,Alkyne
9320,"This reaction features a short-lived four-membered ring intermediate, which forms during the spontaneous decomposition of the initial intermediate, a neutral, dipolar compound known as a betaine [BAY-ta-een].",Aldol reaction,Wolff-Kishner reduction,Wittig reaction,Grignard reaction
9321,"A major piece of evidence in support of this mechanism is the deuterium isotope effect, whereby one example of this kind of reaction occurs seven times slower with a deuterium bromide involved compared with a hydrogen bromide.",E2 reaction,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni
9322,The Hay test for jaundice makes use of this property because bile can alter its value for urine.,Enthalpy,Surface tension,Arrhenius equation,Gibbs free energy
205931,A nine-year survey of this phenomenon conducted by the Center for Astrophysics led to the discovery of the Great Wall supercluster.,Cherenkov radiation,Redshift,Doppler effect,Stark effect
9343,The defining functional group of these compounds can be protected by reacting it with chlorotrimethylsilane to yield a trimethylsilyl ether.,Alkyne,Epoxide,Alcohol,Ketone
9344,One type of this phenomenon leads to the formation of Benard cells and is named for Benard and Rayleigh.,Convection,Diffraction,Gluon,Paramagnetism
9346,A differential version of this statement can be obtained by taking the equality in the combined law of thermodynamics.,Hess's law,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
9347,Because of its insolubility in blood it can be used to calculate the functional residual capacity of the lungs through the dilution method.,Hamiltonian (quantum mechanics),Helium,Georg Wilhelm Friedrich Hegel,Group (mathematics)
9348,An approximate conformation of the state with this energy is given by the Hammond postulate.,Thermoelectric effect#Seebeck effect,Pauli exclusion principle,Activation energy,Hooke's law
9349,"Charles Pedersen shared the 1987 Nobel Prize in Chemistry for their discovery, in which his strategy for their synthesis was to link catechols via hydroxyl groups.",G. E. Moore,Crown ether,Hamiltonian (quantum mechanics),Arrow's impossibility theorem
9350,The total mass of the biologically active form of this element has doubled since the beginning of the 20th century and an overabundance of it has been shown to reduce biodiversity.,Diffusion,Ozone,Arsenic,Nitrogen
9352,One version of this quantity represents the sum of the predicted values of data.,Henry's law,Nernst equation,Arrhenius equation,Entropy
9353,A well-known method for their production utitlizes a cyanide nucleophile.,Amino acid,Adenosine triphosphate,RNA interference,Diels-Alder reaction
9354,"A thermal form of process can be seen in a mixed gas through the Soret effect, while another form involving momentum can be observed in the laminar flow of a liquid across a solid surface.",Electric field,Titanium,Bose-Einstein condensate,Diffusion
9355,"The Tebbe reaction uses a metal carbenoid to create molecules of this functional class, while the Peterson reaction allows chemists synthesizing them to favor a specific stereoisomer.",Aldol reaction,Polymerase chain reaction,Alkene,Gibbs free energy
9357,These compounds are useful to produce drugs such as Tamoxifen by reducing ketone side groups.,Ester,Grignard reaction,Wittig reaction,Claisen condensation
9358,These can be synthesized by ozonolysis of an alkene with a vinylic hydrogen or by treating an ester with sodium aluminum hydride.,Sulfuric acid,Aldehyde,Acetone,Ammonia
9360,"It reacts directly with carbon-carbon double bonds by a 1,3 cycloadditon to form a pentagonal intermediate, after which workup reagents can be added to produce carbonyl end products.",Wittig reaction,Grignard reaction,Ozone,Sulfuric acid
9403,Ancient forms of this material have been found to contain tetravalent uranium.,Calcite,Hamiltonian (quantum mechanics),Group (mathematics),Transcription (genetics)
9404,This method's breakdown is the subject of the DeRosier problem.,Distillation,Aldol reaction,Gibbs free energy,Viscosity
9405,"In the Corey-Bakshi-Shibata catalyst, an atom of it is attached to a pyrrole ring, an oxygen atom, and a toluene group.",Epoxide,Boron,Ketone,Benzene
9409,"A formula developed for one type of this process scales the inverse of the magnetic field intensity, and was observed when its namesake was using a magnetic arc to separate uranium isotopes.",Electric field,Bose-Einstein condensate,Raman scattering,Diffusion
9410,The efficacy of the Boord olefin synthesis prevents ones with vicinal alkoxy groups from being synthesized.,Aldol reaction,Claisen condensation,Wittig reaction,Grignard reaction
9411,"This compound participates in the Griesenbaum reaction along with pentane, which results in a tetra-substitution in a five member ring.",Ozone,Benzene,Ammonia,Ketone
9412,"For a constant magnetic field, the energy of the anomalous Zeeman effect is proportional to a function of these values known as the Land g-factor.",Group (mathematics),Quantum number,Hamiltonian (quantum mechanics),Don Giovanni
9413,"A quantitative test for them involves the addition of alcoholic silver nitrate solution, which follows the Zeisel test where they are cleaved using strong acids.",Ketone,Grignard reaction,Wittig reaction,Ether
9414,"A cruder form of it was proposed by Wilhelmy in 1858, and its namesake observed the implications of this statement when equilibrium of reactive and unreactive molecules is considered in the van't Hoff equation.",Aldol reaction,Arrhenius equation,Enthalpy,Adenosine triphosphate
9415,One quantity in this equation can be expressed as one minus theta over theta where theta is the Langmuir adsorption isotherm.,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Henderson-Hasselbalch equation
9416,Experiments by Francisco-Miguel Marqus et al.,Neutron,Bose-Einstein condensate,Magnetic monopole,Seafloor spreading
9417,"This compound reacts with sodium chloride to create an industrial reagent in the Mannheim process, and it is used to produce a nitronium ion by protonating nitric acid, which catalyzes the addition of nitro groups to aromatic compounds.",Amino acid,Sulfuric acid,Wittig reaction,Ketone
9418,A similar reaction to it sees the addition of an R group at the alpha carbon of an ester and is named for Horner and this reaction's namesake.,Adenosine triphosphate,Wittig reaction,Wolff-Kishner reduction,Grignard reaction
9419,Organisms in which this process occurs tend to have elevated levels of ascorbate peroxidase.,Hamiltonian (quantum mechanics),Nitrogen fixation,Transcription (genetics),Group (mathematics)
9421,"The Cadiot- Chodkiewicz coupling links two of these in the presence of copper (I) chloride catalyst and a base, while in a namesake homologation.",Wolff-Kishner reduction,Sulfuric acid,Aldol reaction,Alkyne
9422,One variety of them formed from secondary imines such as pyrimidine are named for Zincke.,Ketone,Ester,Epoxide,Aldehyde
9423,"The Duhem-Margules equation can be used to derive it and a similar relation, and this law can be related to the Lewis-Randall rule by the Gibbs-Duhem equation.",Bose-Einstein condensate,Arrhenius equation,Thermoelectric effect#Seebeck effect,Henry's law
9424,The propensity of nitroso compounds to participate in a variant of this reaction has been used to synthesize oxazine derivatives.,Amine,Ester,Diels-Alder reaction,Ketone
9483,"This element is commonly used to reduce benzophenone to the diphenylketyl radical used in hydrocarbon purification, and either it or lithium, along with alcohol in ammonia, provides electrons necessary for a Birch reduction.",Ammonia,Boron,Arsenic,Sodium
9484,"The original Thomsen-Berthelot principle, also known as the principle of maximum work, was shown to violate this law because it failed to incorporate irreversibility.",Group (mathematics),Hooke's law,Second law of thermodynamics,Angular momentum
9485,"Eclampsia is treated with this elements sulfate, and the bioluminescence reaction in fireflies utilizes ions of this element.",Magnesium,Boron,Arsenic,Titanium
9486,"In the presence of palladium, a thioester is reacted with an organohalide containing this metal to produce ketones in the Fukuyama coupling, and this element is coupled with copper to produce cyclopropane in the Simmons-Smith reaction.",Zinc,Ammonia,Boron,Ketone
9487,"A quantity not accounted for in this fundamental equation but considered in the Tafel equation is overpotential, and assuming equilibrium yields an exponential form of this equation named for Butler and Volmer.",Clausius-Clapeyron relation,Nernst equation,Arrhenius equation,Thermoelectric effect#Seebeck effect
9488,The long relaxation times observed in forbidden transitions from a triplet degeneracy for this quantity to a singlet state results in phosphorescence.,Pauli exclusion principle,Hooke's law,Thermoelectric effect#Seebeck effect,Spin (physics)
9489,One graphical representation of this equation exhibits spurious loops which imply that certain substances have negative compressibility.,Redlich-Kwong equation of state,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
9490,One atom of this element with three ether linkages reacts with an alkyl bromide in the Arbuzov reaction.,Phosphorus,Alcohol,Epoxide,Ketone
9491,One useful approximation in this theory uses variationally minimized matrix elements that act as coefficients in a linear combination of orthonormal basis functions due to single atoms.,Don Giovanni,Molecular orbital theory,Group (mathematics),Hamiltonian (quantum mechanics)
9492,"In this pathway, fluoroacetate can form a derivative that permanently binds to a certain enzyme, leading to arrest of this pathway.",Abscisic acid,Adenosine triphosphate,Citric acid cycle,Claisen condensation
9493,"A 2001 J.C. Alvarez study investigated properties of aromatic polyamides containing this class of elements, and they are reacted with carboxylic acids in the Hunsdiecker reaction.",Ketone,Boron,Halogen,Adenosine triphosphate
9494,"N-acetylglutamate regulates this compounds production by activating carbamoyl phosphate synthase, which initializes its synthesis.",Hamiltonian (quantum mechanics),Urea,Group (mathematics),Georg Wilhelm Friedrich Hegel
9495,One type of this device used in the CMS experiments of the Large Hadron Collider consists of a barrel with two endcaps and utilizes lead tungstate to determine particle energies.,Calorimeter,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni
9496,"The enantioselective reduction of these compounds by a bicyclic boron-containing proline derivative in the presence of diborane was pioneered by Corey, Bakshi, and Shibata.",Wolff-Kishner reduction,Grignard reaction,Wittig reaction,Ketone
9497,The Williams-Landel-Ferry model provides more accurate predictions for viscosity at higher temperatures than this related equation.,Lattice energy,Vapor pressure,Bose-Einstein condensate,Arrhenius equation
9498,"One variety of this condition was often mistaken for Friedreichs Ataxia until the 1980s, and its more common variety is closely related to Sandhoff disease.",Grignard reaction,Enthalpy,Alzheimer's disease,Tay-Sachs disease
9499,The Karl Fischer test is an example of this procedure used to determine water content in a sample.,Benzene,Boron,Polymer,Titration
9500,"Bentonite acts as an extreme barrier for this class of substances, limiting their mobility due to ultrafiltration.",Josiah Willard Gibbs,Jahn-Teller effect,Black hole,Colloid
9502,This compound was initially synthesized via a Dieckmann condensation of pimelic acid followed by complete reduction of the product.,Ketone,Cyclohexane,Wolff-Kishner reduction,Sulfuric acid
9503,The Hammett function replaces this quantity when activity coefficients become highly variable.,PH,Arrhenius equation,Diffusion,Enthalpy
9577,"During this geologic period the first flying reptiles, the pterosaurs, appears, as did Archaeopteryx, the first primitive bird.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Jurassic,Group (mathematics)
9592,"Nicholas Cage and Bill Gates are major collectors of the remains of these creatures, whose Paradoxides harlani version grew to a length of 18 inches.",Transcription (genetics),Trilobite,Group (mathematics),Hamiltonian (quantum mechanics)
9593,"It frequently weathers into other minerals like margarite, zoisite, and kyanite.",Corundum,Distillation,Cyclohexane,Boron
9602,"In late 2001, scientists from UC-Santa Cruz detected what appear to be ""rigidity zones"" in this region, and scientists at Johns Hopkins have proposed that an analog of the jet stream might be found in it.",Group (mathematics),Hamiltonian (quantum mechanics),Outer core,Georg Wilhelm Friedrich Hegel
9624,Members of this group of framework minerals include the two-phase intermixture perthite and microcline.,Chlorophyll,Cyclohexane,Feldspar,Electron
9625,Roll-front uranium deposits can form in these structures when their contents meet reducing zones.,Stratosphere,Convection,Aquifer,Ozone
